tripduration,starttime,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender
281,27:09.1,31:50.3,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,3708,Subscriber,1995,1
353,27:11.9,33:04.9,69,Coolidge Corner - Beacon St at Centre St,42.341598,-71.123338,19,Park Dr at Buswell St,42.347241,-71.105301,3000,Subscriber,1993,2
389,28:16.5,34:45.7,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,33,Kenmore Square,42.348706,-71.097009,4777,Subscriber,1990,2
478,28:47.7,36:46.4,96,Cambridge Main Library at Broadway / Trowbridge St,42.373379,-71.111075,115,Porter Square Station,42.387995,-71.119084,5448,Subscriber,1968,1
939,29:01.7,44:41.4,41,Packard's Corner - Commonwealth Ave at Brighton Ave,42.352261,-71.123831,46,Christian Science Plaza - Massachusetts Ave at Westland Ave,42.34366582,-71.08582377,3070,Subscriber,1996,1
289,29:03.7,33:52.8,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,179,MIT Vassar St,42.35560121,-71.10394478,2593,Subscriber,1995,1
701,29:20.7,41:01.9,380,Mass Ave at Albany St,42.36135838,-71.09670274,380,Mass Ave at Albany St,42.36135838,-71.09670274,5987,Customer,1997,1
1313,29:22.1,51:15.8,69,Coolidge Corner - Beacon St at Centre St,42.341598,-71.123338,107,Ames St at Main St,42.3625,-71.08822,4058,Subscriber,1994,2
226,29:30.9,33:17.8,115,Porter Square Station,42.387995,-71.119084,89,Harvard Law School at Mass Ave / Jarvis St,42.379011,-71.119945,5236,Subscriber,2001,1
798,29:45.5,43:04.4,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,335,Harvard St at Greene-Rose Heritage Park,42.36599433,-71.09522222,4887,Subscriber,1992,2
417,30:16.4,37:14.1,98,Warren St at Chelsea St,42.371848,-71.060292,85,Spaulding Rehabilitation Hospital - Charlestown Navy Yard,42.378338,-71.048927,3977,Customer,1966,2
829,30:25.4,44:14.5,31,Seaport Hotel - Congress St at Seaport Ln,42.34881026,-71.04167744,47,Cross St at Hanover St,42.362811,-71.056067,2025,Subscriber,1988,1
1051,31:05.0,48:36.9,407,Craigie at Summer St,42.38363402,-71.10855814,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,3743,Subscriber,1987,1
849,31:41.7,45:51.3,352,Ring Rd,42.34827839,-71.08044855,369,Boston Public Market,42.36254854,-71.05737358,5758,Subscriber,1959,2
460,32:19.1,39:59.9,90,Lechmere Station at Cambridge St / First St,42.370677,-71.076529,189,Kendall T,42.36242784,-71.08495474,4930,Subscriber,1981,1
1367,32:21.0,55:08.1,58,Mugar Way at Beacon St,42.35553628,-71.0728687,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,5049,Customer,1992,1
1025,32:42.5,49:47.8,372,Boylston St at Exeter St,42.34958942,-71.07946779,69,Coolidge Corner - Beacon St at Centre St,42.341598,-71.123338,5320,Subscriber,1985,1
581,32:51.1,42:32.4,398,75 Binney St,42.36550729,-71.0801376,374,Tremont St at Hamilton Pl,42.35668335,-71.06166646,3874,Subscriber,1997,1
1340,32:52.3,55:12.6,58,Mugar Way at Beacon St,42.35553628,-71.0728687,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,5812,Customer,1988,1
131,32:56.9,35:08.1,370,Dartmouth St at Newbury St,42.35096144,-71.07782811,16,Back Bay T Stop - Dartmouth St at Stuart St,42.34807412,-71.07657015,5348,Subscriber,1960,1
358,33:01.1,38:59.1,328,Grove St at Community Path,42.39638681,-71.12011306,239,Community Path at Cedar Street,42.39407224,-71.11133695,5200,Subscriber,1986,1
937,33:27.5,49:05.1,364,Tremont St at Northampton St,42.3388956,-71.08149976,10,B.U. Central - 725 Comm. Ave.,42.350406,-71.108279,2879,Subscriber,1993,1
104,33:44.4,35:29.1,95,Cambridge St - at Columbia St / Webster Ave,42.372969,-71.094445,437,Berkshire Street at Cambridge Street,42.37207658,-71.08995434,5610,Subscriber,1995,1
1242,34:08.5,54:50.6,76,Central Sq Post Office / Cambridge City Hall at Mass Ave / Pleasant St,42.366426,-71.105495,352,Ring Rd,42.34827839,-71.08044855,2251,Customer,1969,0
159,34:14.1,36:53.7,118,Linear Park - Mass. Ave. at Cameron Ave. ,42.397828,-71.130516,100,Davis Square,42.396969,-71.123024,4889,Subscriber,1977,2
1668,34:26.3,02:14.7,185,Third at Binney,42.36544486,-71.08277142,149,175 N Harvard St,42.363796,-71.129164,4703,Customer,1993,1
432,34:56.1,42:09.0,99,Wilson Square,42.38567579,-71.11412136,328,Grove St at Community Path,42.39638681,-71.12011306,5752,Subscriber,1993,2
358,35:03.9,41:02.0,105,Lower Cambridgeport at Magazine St / Riverside Rd,42.3572185,-71.11387163,76,Central Sq Post Office / Cambridge City Hall at Mass Ave / Pleasant St,42.366426,-71.105495,5830,Subscriber,1988,1
234,35:18.7,39:13.6,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,3365,Subscriber,1974,1
413,35:26.9,42:20.0,189,Kendall T,42.36242784,-71.08495474,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,5186,Subscriber,1993,2
839,35:32.5,49:32.1,318,Ames St at Broadway,42.3636929,-71.0875672,369,Boston Public Market,42.36254854,-71.05737358,6006,Subscriber,1972,2
1940,35:32.6,07:52.9,74,Harvard Square at Mass Ave/ Dunster,42.373268,-71.118579,98,Warren St at Chelsea St,42.371848,-71.060292,5206,Customer,1969,0
1736,35:36.6,04:33.0,372,Boylston St at Exeter St,42.34958942,-71.07946779,370,Dartmouth St at Newbury St,42.35096144,-71.07782811,2500,Customer,1971,2
1930,35:43.6,07:54.4,74,Harvard Square at Mass Ave/ Dunster,42.373268,-71.118579,98,Warren St at Chelsea St,42.371848,-71.060292,4348,Customer,1969,0
223,35:48.7,39:32.6,25,South End Library - Tremont St at W Newton St,42.341332,-71.076847,385,Albany St at E. Brookline St,42.33664795,-71.0689446,5529,Subscriber,1989,1
423,35:54.4,42:58.0,73,Harvard Square at Brattle St / Eliot St,42.373231,-71.120886,330,30 Dane St,42.38100143,-71.10402523,2860,Subscriber,1991,1
1620,35:58.5,02:59.4,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,175,Brighton Center - Washington St at Cambridge St,42.34894857,-71.15027189,5626,Subscriber,1983,1
3664,36:07.7,37:12.3,65,Boston Convention and Exhibition Center - Summer St at West Side Dr,42.34776345,-71.04535997,65,Boston Convention and Exhibition Center - Summer St at West Side Dr,42.34776345,-71.04535997,6117,Customer,1983,0
487,36:08.0,44:15.6,331,Huntington Ave at Mass Art,42.33658555,-71.09886996,404,Mass Ave T Station,42.34135616,-71.08336953,5366,Subscriber,1953,1
1631,36:28.9,03:40.1,331,Huntington Ave at Mass Art,42.33658555,-71.09886996,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,3104,Subscriber,1980,1
333,36:51.3,42:24.9,218,Watermark Seaport - Boston Wharf Rd at Seaport Blvd,42.351586,-71.04569256,47,Cross St at Hanover St,42.362811,-71.056067,6172,Subscriber,1996,1
241,36:53.1,40:54.2,161,W Broadway at D St,42.3391085,-71.0514432,366,Broadway T Stop,42.34278116,-71.05747275,4845,Subscriber,1989,1
341,36:59.0,42:40.4,370,Dartmouth St at Newbury St,42.35096144,-71.07782811,16,Back Bay T Stop - Dartmouth St at Stuart St,42.34807412,-71.07657015,5464,Subscriber,2000,1
492,37:08.6,45:21.1,206,Government Center - Cambridge St at Court St,42.35980252,-71.05960783,141,Kendall Street,42.36356016,-71.08216792,5808,Subscriber,1965,2
1841,37:08.8,07:50.5,74,Harvard Square at Mass Ave/ Dunster,42.373268,-71.118579,98,Warren St at Chelsea St,42.371848,-71.060292,3523,Customer,1998,1
335,37:14.0,42:49.3,159,S Huntington Ave at Heath St,42.32760387,-71.1108917,131,Jackson Square T Stop,42.32293117,-71.10014141,5409,Subscriber,1984,2
3343,37:15.4,32:58.8,59,Chinatown Gate Plaza,42.351356,-71.059367,4,Tremont St at E Berkeley St,42.345392,-71.069616,3639,Customer,1980,1
546,37:28.1,46:34.3,437,Berkshire Street at Cambridge Street,42.37207658,-71.08995434,76,Central Sq Post Office / Cambridge City Hall at Mass Ave / Pleasant St,42.366426,-71.105495,5610,Subscriber,1995,1
315,37:29.4,42:44.6,381,Inman Square at Springfield St.,42.37438409,-71.10015746,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,5026,Subscriber,1987,2
490,37:59.0,46:09.9,385,Albany St at E. Brookline St,42.33664795,-71.0689446,46,Christian Science Plaza - Massachusetts Ave at Westland Ave,42.34366582,-71.08582377,3190,Subscriber,1994,1
669,38:07.0,49:16.9,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,95,Cambridge St - at Columbia St / Webster Ave,42.372969,-71.094445,4526,Subscriber,1989,2
1241,38:22.5,59:04.5,11,Longwood Ave at Binney St,42.338629,-71.1065,381,Inman Square at Springfield St.,42.37438409,-71.10015746,6115,Subscriber,1984,2
1583,38:28.8,04:52.3,338,Commonwealth Ave at Kelton St,42.34835863,-71.13997217,125,Hyde Square - Barbara St at Centre St,42.32176526,-71.10984161,5410,Subscriber,1970,2
1053,38:52.1,56:25.4,36,Copley Square - Dartmouth St at Boylston St,42.34992828,-71.07739207,369,Boston Public Market,42.36254854,-71.05737358,3871,Customer,1969,0
200,38:54.6,42:15.3,141,Kendall Street,42.36356016,-71.08216792,189,Kendall T,42.36242784,-71.08495474,5727,Subscriber,1961,2
416,39:00.0,45:56.0,24,Seaport Square - Seaport Blvd at Northern Ave,42.35148193,-71.04436085,23,Boston City Hall - 28 State St,42.35892,-71.057629,5163,Subscriber,1971,1
124,39:00.5,41:05.3,370,Dartmouth St at Newbury St,42.35096144,-71.07782811,16,Back Bay T Stop - Dartmouth St at Stuart St,42.34807412,-71.07657015,3975,Subscriber,1960,1
597,39:06.5,49:04.5,374,Tremont St at Hamilton Pl,42.35668335,-71.06166646,385,Albany St at E. Brookline St,42.33664795,-71.0689446,4995,Subscriber,1992,1
374,39:15.8,45:29.8,9,Commonwealth Ave at Agganis Way,42.35169202,-71.11903489,9,Commonwealth Ave at Agganis Way,42.35169202,-71.11903489,3173,Subscriber,1996,2
314,39:42.5,44:56.6,98,Warren St at Chelsea St,42.371848,-71.060292,94,Main St at Austin St,42.375603,-71.064608,5680,Subscriber,1969,2
595,39:53.5,49:49.3,218,Watermark Seaport - Boston Wharf Rd at Seaport Blvd,42.351586,-71.04569256,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,4982,Subscriber,1967,1
622,39:56.5,50:18.6,374,Tremont St at Hamilton Pl,42.35668335,-71.06166646,370,Dartmouth St at Newbury St,42.35096144,-71.07782811,2357,Subscriber,1991,1
989,39:56.6,56:25.7,36,Copley Square - Dartmouth St at Boylston St,42.34992828,-71.07739207,369,Boston Public Market,42.36254854,-71.05737358,5713,Customer,1996,1
452,39:58.9,47:30.9,100,Davis Square,42.396969,-71.123024,115,Porter Square Station,42.387995,-71.119084,4830,Subscriber,1995,2
2690,40:44.5,25:34.9,20,Aquarium T Stop - 200 Atlantic Ave,42.35991176,-71.05142981,86,Brookline Village - Station Street at MBTA,42.33274392,-71.11626681,3943,Customer,1974,1
2688,40:44.8,25:33.3,20,Aquarium T Stop - 200 Atlantic Ave,42.35991176,-71.05142981,86,Brookline Village - Station Street at MBTA,42.33274392,-71.11626681,2509,Customer,1974,1
1295,40:52.3,02:27.4,352,Ring Rd,42.34827839,-71.08044855,105,Lower Cambridgeport at Magazine St / Riverside Rd,42.3572185,-71.11387163,3814,Subscriber,1990,1
675,40:55.0,52:10.9,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,57,Massachusetts Ave at Columbus Ave,42.34054262,-71.08138848,4656,Subscriber,1960,1
490,41:37.2,49:47.3,338,Commonwealth Ave at Kelton St,42.34835863,-71.13997217,226,Commonwealth Ave At Babcock St,42.35154735,-71.12126246,4838,Subscriber,1983,2
1304,42:00.4,03:44.6,14,HMS/HSPH - Avenue Louis Pasteur at Longwood Ave,42.33741748,-71.10286117,413,Kennedy-Longfellow School 158 Spring St,42.36955298,-71.08579015,3450,Subscriber,1982,2
390,42:05.7,48:36.3,36,Copley Square - Dartmouth St at Boylston St,42.34992828,-71.07739207,36,Copley Square - Dartmouth St at Boylston St,42.34992828,-71.07739207,5082,Customer,1969,0
358,42:26.4,48:25.0,36,Copley Square - Dartmouth St at Boylston St,42.34992828,-71.07739207,36,Copley Square - Dartmouth St at Boylston St,42.34992828,-71.07739207,5422,Customer,1969,0
247,42:46.0,46:53.2,104,Harvard University Radcliffe Quadrangle at Shepard St / Garden St,42.380287,-71.125107,73,Harvard Square at Brattle St / Eliot St,42.373231,-71.120886,6037,Subscriber,1979,1
455,42:47.5,50:22.5,182,Museum of Science,42.36769018,-71.07116282,72,One Broadway / Kendall Sq at Main St / 3rd St,42.36224179,-71.08311072,5167,Subscriber,1987,2
2271,42:48.3,20:39.9,56,Dudley Square - Bolling Building,42.32984299,-71.08386572,443,Whittier St Health Center,42.33286288,-71.09218862,4682,Subscriber,1961,1
1146,43:12.8,02:19.2,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,3819,Subscriber,1963,1
488,43:23.8,51:32.3,169,Edwards Playground - Main St at Eden St,42.378965,-71.068607,98,Warren St at Chelsea St,42.371848,-71.060292,2650,Subscriber,1968,1
308,43:56.6,49:04.9,345,Park Plaza at Charles St S.,42.35182807,-71.06781138,374,Tremont St at Hamilton Pl,42.35668335,-71.06166646,4095,Subscriber,1978,1
109,44:07.0,45:56.2,370,Dartmouth St at Newbury St,42.35096144,-71.07782811,16,Back Bay T Stop - Dartmouth St at Stuart St,42.34807412,-71.07657015,5258,Subscriber,1960,1
383,44:08.8,50:32.8,180,Mt Auburn,42.37478629,-71.13320231,149,175 N Harvard St,42.363796,-71.129164,2924,Subscriber,1986,1
866,44:38.1,59:04.1,189,Kendall T,42.36242784,-71.08495474,399,Shawmut Ave at Oak St W,42.34854543,-71.06559185,4367,Subscriber,1976,1
732,44:41.4,56:54.2,189,Kendall T,42.36242784,-71.08495474,96,Cambridge Main Library at Broadway / Trowbridge St,42.373379,-71.111075,5897,Subscriber,1990,1
473,44:51.2,52:44.9,345,Park Plaza at Charles St S.,42.35182807,-71.06781138,43,Rowes Wharf at Atlantic Ave,42.357143,-71.050699,5346,Subscriber,1980,1
368,45:05.7,51:14.2,372,Boylston St at Exeter St,42.34958942,-71.07946779,361,Deerfield St at Commonwealth Ave,42.34924377,-71.0972821,2961,Subscriber,1984,1
470,45:32.1,53:23.0,107,Ames St at Main St,42.3625,-71.08822,6,Cambridge St at Joy St,42.36121165,-71.0653062,2542,Subscriber,1995,2
1119,45:32.7,04:12.6,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,372,Boylston St at Exeter St,42.34958942,-71.07946779,5732,Subscriber,1986,1
314,45:48.7,51:03.4,369,Boston Public Market,42.36254854,-71.05737358,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,5126,Subscriber,1988,1
1054,45:49.0,03:23.9,84,CambridgeSide Galleria - CambridgeSide PL at Land Blvd,42.366981,-71.076472,116,359 Broadway - Broadway at Fayette Street,42.370803,-71.104412,5478,Subscriber,1953,1
1570,46:08.3,12:19.2,192,Purchase St at Pearl St,42.354659,-71.053181,206,Government Center - Cambridge St at Court St,42.35980252,-71.05960783,5012,Subscriber,1992,1
1201,46:17.4,06:19.1,17,Soldiers Field Park - 111 Western Ave,42.36426344,-71.1182757,69,Coolidge Corner - Beacon St at Centre St,42.341598,-71.123338,3863,Subscriber,1986,1
590,46:21.2,56:11.2,437,Berkshire Street at Cambridge Street,42.37207658,-71.08995434,318,Ames St at Broadway,42.3636929,-71.0875672,4168,Subscriber,1979,1
294,46:30.1,51:24.2,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,157,Seaport Blvd at Sleeper St,42.35317809,-71.04817357,2822,Subscriber,1984,1
245,47:00.3,51:05.6,413,Kennedy-Longfellow School 158 Spring St,42.36955298,-71.08579015,318,Ames St at Broadway,42.3636929,-71.0875672,5441,Subscriber,1979,1
925,47:31.7,02:57.0,72,One Broadway / Kendall Sq at Main St / 3rd St,42.36224179,-71.08311072,70,Harvard Kennedy School at Bennett St / Eliot St,42.3722168,-71.12188071,5839,Subscriber,1969,1
1117,47:42.9,06:20.3,296,Farragut Rd at E. 6th St,42.3334,-71.02495,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,5052,Subscriber,1990,2
679,47:53.8,59:13.0,23,Boston City Hall - 28 State St,42.35892,-71.057629,23,Boston City Hall - 28 State St,42.35892,-71.057629,4196,Customer,1969,0
68,47:59.6,49:08.2,36,Copley Square - Dartmouth St at Boylston St,42.34992828,-71.07739207,16,Back Bay T Stop - Dartmouth St at Stuart St,42.34807412,-71.07657015,3777,Subscriber,1960,1
741,48:28.1,00:49.3,318,Ames St at Broadway,42.3636929,-71.0875672,361,Deerfield St at Commonwealth Ave,42.34924377,-71.0972821,5204,Subscriber,1970,1
507,48:46.0,57:13.2,57,Massachusetts Ave at Columbus Ave,42.34054262,-71.08138848,152,Ink Block - Harrison Ave at Herald St,42.345901,-71.063187,4683,Subscriber,1991,2
1115,49:00.9,07:36.3,8,Union Square - Brighton Ave at Cambridge St,42.353334,-71.137313,11,Longwood Ave at Binney St,42.338629,-71.1065,5920,Customer,1969,0
2098,49:13.0,24:11.7,381,Inman Square at Springfield St.,42.37438409,-71.10015746,381,Inman Square at Springfield St.,42.37438409,-71.10015746,3525,Subscriber,2001,1
449,49:13.8,56:42.9,91,One Kendall Square at Hampshire St / Portland St,42.366277,-71.09169,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,2480,Subscriber,1989,2
1397,49:34.5,12:52.1,138,Newmarket Square T Stop - Massachusetts Ave at Newmarket Square,42.326599,-71.066498,349,Washington St at Talbot Ave,42.290333,-71.071806,2326,Customer,1969,0
1709,49:36.9,18:06.8,372,Boylston St at Exeter St,42.34958942,-71.07946779,84,CambridgeSide Galleria - CambridgeSide PL at Land Blvd,42.366981,-71.076472,5933,Customer,1982,1
510,49:42.3,58:12.8,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,33,Kenmore Square,42.348706,-71.097009,3743,Subscriber,1987,1
346,49:49.2,55:35.7,16,Back Bay T Stop - Dartmouth St at Stuart St,42.34807412,-71.07657015,81,Chinatown T Stop,42.352409,-71.062679,4657,Subscriber,1991,1
1991,50:48.0,23:59.2,6,Cambridge St at Joy St,42.36121165,-71.0653062,96,Cambridge Main Library at Broadway / Trowbridge St,42.373379,-71.111075,5280,Subscriber,1964,2
1111,51:02.7,09:34.1,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,426,Surface Rd at Summer St,42.3529457,-71.05656401,5396,Subscriber,1983,1
77,51:07.3,52:24.3,36,Copley Square - Dartmouth St at Boylston St,42.34992828,-71.07739207,16,Back Bay T Stop - Dartmouth St at Stuart St,42.34807412,-71.07657015,3927,Subscriber,1960,1
149,51:09.6,53:39.1,117,Binney St / Sixth St,42.36608797,-71.08633604,318,Ames St at Broadway,42.3636929,-71.0875672,6112,Subscriber,1961,2
1193,51:29.4,11:23.2,25,South End Library - Tremont St at W Newton St,42.341332,-71.076847,6,Cambridge St at Joy St,42.36121165,-71.0653062,4782,Subscriber,1963,1
799,51:30.3,04:50.0,117,Binney St / Sixth St,42.36608797,-71.08633604,98,Warren St at Chelsea St,42.371848,-71.060292,4816,Subscriber,1983,2
584,51:48.9,01:33.5,206,Government Center - Cambridge St at Court St,42.35980252,-71.05960783,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,4679,Customer,1969,0
1543,51:56.5,17:39.6,372,Boylston St at Exeter St,42.34958942,-71.07946779,84,CambridgeSide Galleria - CambridgeSide PL at Land Blvd,42.366981,-71.076472,2534,Customer,1969,0
411,52:32.2,59:24.1,11,Longwood Ave at Binney St,42.338629,-71.1065,69,Coolidge Corner - Beacon St at Centre St,42.341598,-71.123338,2393,Subscriber,1990,1
567,52:34.1,02:01.3,94,Main St at Austin St,42.375603,-71.064608,356,Charlestown Navy Yard,42.37412455,-71.054812,2514,Subscriber,1990,1
349,52:34.1,58:23.9,81,Chinatown T Stop,42.352409,-71.062679,157,Seaport Blvd at Sleeper St,42.35317809,-71.04817357,5500,Subscriber,1994,1
227,52:50.5,56:37.6,12,Ruggles T Stop - Columbus Ave at Melnea Cass Blvd,42.33624445,-71.08798563,12,Ruggles T Stop - Columbus Ave at Melnea Cass Blvd,42.33624445,-71.08798563,2708,Subscriber,1996,1
982,52:59.1,09:21.4,380,Mass Ave at Albany St,42.36135838,-71.09670274,12,Ruggles T Stop - Columbus Ave at Melnea Cass Blvd,42.33624445,-71.08798563,6088,Subscriber,1974,2
729,53:03.3,05:12.3,181,Huron Ave At Vassal Lane,42.38165061,-71.13426981,76,Central Sq Post Office / Cambridge City Hall at Mass Ave / Pleasant St,42.366426,-71.105495,5016,Subscriber,1967,2
100,53:07.2,54:47.8,194,Broadway St at Mt Pleasant St,42.38614141,-71.0782814,441,Sullivan Square,42.38445226,-71.07514855,6139,Subscriber,1978,1
285,53:40.6,58:26.5,157,Seaport Blvd at Sleeper St,42.35317809,-71.04817357,47,Cross St at Hanover St,42.362811,-71.056067,3799,Subscriber,1989,1
1035,53:52.6,11:08.0,69,Coolidge Corner - Beacon St at Centre St,42.341598,-71.123338,400,Lansdowne T Stop,42.34734473,-71.10016808,5320,Customer,1997,2
1035,53:53.5,11:09.2,69,Coolidge Corner - Beacon St at Centre St,42.341598,-71.123338,400,Lansdowne T Stop,42.34734473,-71.10016808,5526,Customer,1997,2
726,54:02.0,06:08.6,105,Lower Cambridgeport at Magazine St / Riverside Rd,42.3572185,-71.11387163,107,Ames St at Main St,42.3625,-71.08822,4926,Subscriber,1985,1
94,54:05.5,55:40.2,36,Copley Square - Dartmouth St at Boylston St,42.34992828,-71.07739207,16,Back Bay T Stop - Dartmouth St at Stuart St,42.34807412,-71.07657015,5879,Subscriber,1960,1
547,54:17.8,03:25.0,318,Ames St at Broadway,42.3636929,-71.0875672,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,2109,Subscriber,1979,1
1748,54:30.3,23:39.1,21,Prudential Center - 101 Huntington Ave,42.34652004,-71.08065777,70,Harvard Kennedy School at Bennett St / Eliot St,42.3722168,-71.12188071,3383,Subscriber,1988,2
1209,54:33.7,14:42.8,10,B.U. Central - 725 Comm. Ave.,42.350406,-71.108279,161,W Broadway at D St,42.3391085,-71.0514432,2794,Subscriber,1963,1
677,54:35.2,05:52.5,361,Deerfield St at Commonwealth Ave,42.34924377,-71.0972821,332,Harvard Ave at Brainerd Rd,42.34953017,-71.13022771,2749,Subscriber,1997,1
476,54:47.7,02:44.3,415,Stuart St at Berkeley St,42.34954403,-71.07242074,426,Surface Rd at Summer St,42.3529457,-71.05656401,5721,Subscriber,1964,1
1096,54:59.8,13:16.6,138,Newmarket Square T Stop - Massachusetts Ave at Newmarket Square,42.326599,-71.066498,30,Brigham Circle - Francis St at Huntington Ave,42.33462893,-71.10407918,5168,Subscriber,1991,2
915,55:25.9,10:41.0,157,Seaport Blvd at Sleeper St,42.35317809,-71.04817357,25,South End Library - Tremont St at W Newton St,42.341332,-71.076847,5071,Subscriber,1989,1
559,56:03.9,05:23.0,11,Longwood Ave at Binney St,42.338629,-71.1065,69,Coolidge Corner - Beacon St at Centre St,42.341598,-71.123338,3932,Subscriber,1992,1
813,56:17.9,09:51.3,361,Deerfield St at Commonwealth Ave,42.34924377,-71.0972821,332,Harvard Ave at Brainerd Rd,42.34953017,-71.13022771,5639,Subscriber,1994,1
632,56:43.9,07:16.8,9,Commonwealth Ave at Agganis Way,42.35169202,-71.11903489,338,Commonwealth Ave at Kelton St,42.34835863,-71.13997217,5328,Subscriber,1983,2
1145,56:47.1,15:52.3,30,Brigham Circle - Francis St at Huntington Ave,42.33462893,-71.10407918,60,Charles Circle - Charles St at Cambridge St,42.36079297,-71.07118962,3995,Subscriber,1995,1
142,56:50.7,59:13.6,72,One Broadway / Kendall Sq at Main St / 3rd St,42.36224179,-71.08311072,185,Third at Binney,42.36544486,-71.08277142,5110,Subscriber,1987,2
516,56:52.9,05:29.4,99,Wilson Square,42.38567579,-71.11412136,95,Cambridge St - at Columbia St / Webster Ave,42.372969,-71.094445,4750,Subscriber,1974,1
626,56:55.5,07:21.9,136,ID Building West,42.344796,-71.031614,366,Broadway T Stop,42.34278116,-71.05747275,2170,Subscriber,1989,1
577,57:09.8,06:47.5,12,Ruggles T Stop - Columbus Ave at Melnea Cass Blvd,42.33624445,-71.08798563,359,One Brigham Circle,42.3339227,-71.10446509,6045,Subscriber,1996,1
1360,57:21.6,20:02.0,318,Ames St at Broadway,42.3636929,-71.0875672,47,Cross St at Hanover St,42.362811,-71.056067,3518,Customer,1969,0
393,57:25.5,03:58.7,189,Kendall T,42.36242784,-71.08495474,75,Lafayette Square at Mass Ave / Main St / Columbia St,42.36346469,-71.10057324,4832,Subscriber,1995,1
1082,57:26.5,15:28.6,117,Binney St / Sixth St,42.36608797,-71.08633604,16,Back Bay T Stop - Dartmouth St at Stuart St,42.34807412,-71.07657015,4874,Subscriber,1994,1
103,57:32.5,59:15.5,36,Copley Square - Dartmouth St at Boylston St,42.34992828,-71.07739207,16,Back Bay T Stop - Dartmouth St at Stuart St,42.34807412,-71.07657015,5499,Subscriber,1960,1
1342,57:38.3,20:00.8,318,Ames St at Broadway,42.3636929,-71.0875672,47,Cross St at Hanover St,42.362811,-71.056067,5823,Customer,1969,0
2646,57:51.5,41:58.3,107,Ames St at Main St,42.3625,-71.08822,372,Boylston St at Exeter St,42.34958942,-71.07946779,3226,Customer,1997,2
362,57:55.9,03:58.3,69,Coolidge Corner - Beacon St at Centre St,42.341598,-71.123338,86,Brookline Village - Station Street at MBTA,42.33274392,-71.11626681,5751,Subscriber,1963,1
1891,57:58.3,29:29.6,271,Ashmont T Stop,42.2856944,-71.0641389,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,4913,Subscriber,1976,1
639,58:04.4,08:43.8,24,Seaport Square - Seaport Blvd at Northern Ave,42.35148193,-71.04436085,20,Aquarium T Stop - 200 Atlantic Ave,42.35991176,-71.05142981,4861,Subscriber,1989,2
429,58:22.1,05:31.9,386,Sennott Park  Broadway at Norfolk Street,42.36860524,-71.09930186,330,30 Dane St,42.38100143,-71.10402523,5344,Subscriber,1994,1
244,58:26.2,02:31.2,361,Deerfield St at Commonwealth Ave,42.34924377,-71.0972821,342,Boylston St at Jersey St,42.34465063,-71.09732501,6134,Customer,1986,2
888,58:52.4,13:41.1,76,Central Sq Post Office / Cambridge City Hall at Mass Ave / Pleasant St,42.366426,-71.105495,140,Danehy Park,42.388966,-71.132788,5830,Subscriber,1973,1
1136,59:15.3,18:11.7,131,Jackson Square T Stop,42.32293117,-71.10014141,342,Boylston St at Jersey St,42.34465063,-71.09732501,5803,Subscriber,1962,1
262,59:34.2,03:56.3,189,Kendall T,42.36242784,-71.08495474,91,One Kendall Square at Hampshire St / Portland St,42.366277,-71.09169,5868,Subscriber,1983,2
853,59:38.5,13:51.6,100,Davis Square,42.396969,-71.123024,96,Cambridge Main Library at Broadway / Trowbridge St,42.373379,-71.111075,4889,Subscriber,1992,1
637,59:43.9,10:21.8,151,Surface Rd at India St,42.358155,-71.052163,4,Tremont St at E Berkeley St,42.345392,-71.069616,2379,Subscriber,1978,1
